id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,sum
21602,3,0,8,7,0,9.0,0,21629
21603,0,0,6,5,0,7.0,6,21627
21604,2,0,8,0,0,7.0,3,21624
21605,8,0,3,2,0,5.0,3,21628
21606,2,0,6,5,0,11.0,3,21633
21607,2,0,5,5,0,15.0,7,21641
21608,0,0,6,5,0,8.0,7,21634
21609,6,0,1,1,0,6.0,0,21625
21610,10,0,7,6,0,12.0,7,21642
21611,3,0,6,7,0,10.0,0,21637
21612,0,0,7,5,0,9.0,3,21636
21613,3,0,6,7,0,13.0,4,21646
21614,4,0,8,6,0,14.0,6,21652
21615,6,0,0,0,0,5.0,0,21628
21616,0,0,10,6,0,10.0,8,21650
21617,7,0,1,1,0,1.0,1,21629
21618,10,0,4,6,0,15.0,5,21648
21619,3,0,4,4,0,4.0,5,21639
21620,0,0,4,6,0,14.0,0,21644
21621,1,0,4,7,0,9.0,5,21647
21622,11,0,3,1,0,3.0,0,21642
21623,3,0,6,5,0,14.0,9,21660
21624,10,0,2,1,0,2.0,0,21631
21625,1,0,9,3,0,13.0,7,21658
21626,3,0,7,7,0,10.0,5,21658
21627,2,0,4,3,0,6.0,3,21645
21628,10,0,8,6,0,6.0,3,21651
21629,0,0,9,3,0,12.0,3,21656
21630,1,0,4,3,0,11.0,8,21657
21631,9,0,1,0,0,1.0,1,21644
21632,2,0,9,4,0,10.0,0,21657
21633,8,0,0,0,0,5.0,0,21648
21634,0,0,6,0,0,12.0,8,21660
21635,10,0,4,5,0,14.0,7,21665
21636,5,0,2,0,0,4.0,1,21650
21637,2,0,6,5,0,13.0,4,21667
21638,5,0,0,2,0,2.0,0,21649
21639,2,0,7,3,0,15.0,8,21674
21640,9,0,2,0,0,4.0,1,21658
21641,4,0,4,7,0,14.0,10,21680
21642,0,0,5,3,0,9.0,8,21667
21643,3,0,3,4,0,11.0,6,21670
21644,4,0,5,3,0,7.0,7,21670
21645,8,0,0,2,0,5.0,2,21664
21646,4,0,5,5,0,13.0,4,21677
21647,0,0,0,3,0,9.0,9,21668
21648,6,0,2,0,0,2.0,2,21662
21649,0,0,7,6,0,5.0,5,21672
21650,2,0,5,5,0,13.0,5,21680
21651,8,0,1,2,0,1.0,2,21667
21652,3,0,6,3,0,15.0,6,21685
21653,2,0,5,4,0,14.0,5,21683
21654,10,0,4,6,0,5.0,3,21672
21655,0,0,6,7,0,8.008412017167382,6,21674
21656,2,0,9,6,0,5.0,4,21682
21657,3,0,3,5,0,7.0,9,21684
21658,8,0,2,3,0,4.0,0,21677
21659,10,0,0,0,0,8.008412017167382,1,21672
21660,1,0,3,5,0,12.0,4,21685
21661,1,0,5,3,0,11.0,4,21685
21662,3,0,0,5,0,14.0,8,21692
21663,10,0,2,0,0,8.008412017167382,2,21679
21664,1,0,4,6,0,8.0,5,21688
21665,5,0,0,0,0,0.0,1,21673
21666,0,0,10,4,0,8.0,6,21694
21667,6,0,0,2,0,3.0,1,21681
21668,11,0,3,0,0,3.0,2,21689
21669,4,0,1,1,0,4.0,2,21683
21670,1,0,4,0,0,8.0,8,21691
21671,0,0,5,3,0,7.0,9,21695
21672,3,0,7,5,0,14.0,6,21707
21673,7,0,1,3,0,0.0,1,21687
21674,1,0,4,7,0,13.0,9,21708
21675,10,0,9,6,0,5.0,3,21698
21676,3,0,4,6,0,14.0,3,21706
21677,2,0,8,4,0,10.0,9,21710
21678,8,0,0,2,0,2.0,0,21692
21679,2,0,9,7,0,15.0,9,21721
21680,1,0,5,3,0,13.0,9,21711
21681,8,0,2,0,0,8.008412017167382,2,21695
21682,1,0,8,6,0,14.0,4,21715
21683,2,0,6,0,0,15.0,3,21709
21684,0,0,3,7,0,8.0,8,21710
21685,3,0,3,4,0,10.0,6,21711
21686,3,0,9,5,0,7.0,9,21719
21687,0,0,9,3,0,7.0,7,21713
21688,5,0,1,2,0,3.0,1,21701
21689,2,0,9,7,0,9.0,9,21725
21690,3,0,7,0,0,15.0,6,21721
21691,1,0,4,4,0,5.0,0,21705
21692,11,0,2,1,0,0.0,2,21710
21693,10,0,3,7,0,12.0,8,21723
21694,0,0,8,5,0,11.0,8,21726
21695,2,0,7,0,0,5.0,9,21718
21696,4,0,0,0,0,3.0,2,21707
21697,2,0,8,4,0,8.0,5,21724
21698,4,0,2,1,0,8.008412017167382,1,21708
21699,4,0,1,0,0,0.0,0,21706
21700,8,0,0,1,0,2.0,2,21714
21701,3,0,9,4,0,8.0,9,21734
21702,10,0,9,3,0,4.0,7,21725
21703,8,0,3,1,0,5.0,2,21724
21704,0,0,9,6,0,11.0,9,21739
21705,2,0,6,5,0,7.0,7,21732
21706,0,0,7,7,0,12.0,4,21736
21707,10,0,6,3,0,7.0,6,21729
21708,8,0,2,2,0,4.0,0,21725
21709,0,0,7,4,0,13.0,0,21733
21710,10,0,1,0,0,5.0,3,21731
21711,7,0,0,2,0,0.0,2,21724
21712,10,0,7,5,0,11.0,3,21738
21713,1,0,9,6,0,14.0,0,21743
21714,2,0,9,4,0,7.0,10,21746
21715,10,0,9,6,0,14.0,8,21752
21716,10,0,3,2,0,4.0,2,21738
21717,2,0,5,7,0,9.0,5,21745
21718,6,0,2,2,0,1.0,0,21730
21719,1,0,6,7,0,8.008412017167382,4,21737
21720,0,0,5,3,0,7.0,8,21743
21721,3,0,8,6,0,13.0,8,21759
21722,2,0,6,6,0,13.0,4,21753
21723,2,0,6,3,0,8.008412017167382,8,21742
21724,2,0,6,7,0,12.0,7,21758
21725,2,0,7,4,0,10.0,9,21757
21726,7,0,3,3,0,4.0,2,21746
21727,4,0,0,0,0,0.0,0,21733
21728,0,0,9,3,0,8.008412017167382,8,21748
21729,1,0,6,7,0,6.0,5,21754
21730,3,0,7,5,0,6.0,5,21756
21731,0,0,6,7,0,14.0,7,21765
21732,3,0,4,4,0,15.0,6,21764
21733,1,0,6,4,0,14.0,4,21762
21734,3,0,8,5,0,8.008412017167382,5,21755
21735,1,0,5,4,0,14.0,5,21764
21736,7,0,0,2,0,2.0,2,21751
21737,11,0,2,2,0,3.0,0,21757
21738,3,0,8,5,0,9.0,0,21763
21739,0,0,5,0,0,10.0,4,21758
21740,0,0,4,5,0,8.008412017167382,7,21756
21741,2,0,7,5,0,10.0,4,21769
21742,1,0,8,4,0,10.0,6,21771
21743,0,0,9,4,0,10.0,10,21776
21744,1,0,7,4,0,8.0,0,21764
21745,3,0,4,3,0,11.0,9,21775
21746,1,0,5,5,0,13.0,7,21777
21747,1,0,9,7,0,11.0,8,21783
21748,2,0,10,4,0,15.0,9,21788
21749,6,0,0,1,0,0.0,3,21761
21750,2,0,6,3,0,11.0,4,21776
21751,2,0,9,6,0,9.0,5,21782
21752,0,0,6,4,0,5.0,7,21774
21753,3,0,4,3,0,4.0,7,21774
21754,0,0,7,4,0,5.0,8,21778
21755,3,0,7,7,0,5.0,8,21785
21756,9,0,1,0,0,8.008412017167382,0,21768
21757,1,0,8,7,0,5.0,9,21787
21758,1,0,4,7,0,10.0,5,21785
21759,0,0,8,5,0,11.0,9,21792
21760,5,0,1,1,0,2.0,2,21772
21761,2,0,4,3,0,4.0,9,21783
21762,5,0,3,0,0,8.008412017167382,1,21773
21763,0,0,9,3,0,7.0,5,21787
21764,4,0,6,7,0,11.0,7,21799
21765,3,0,5,7,0,11.0,8,21799
21766,1,0,0,4,0,13.0,6,21790
21767,0,0,6,6,0,9.0,6,21794
21768,1,0,0,3,0,14.0,9,21795
21769,2,0,9,5,0,6.0,8,21799
21770,0,0,7,5,0,10.0,9,21801
21771,1,0,8,4,0,15.0,5,21804
21772,3,0,7,5,0,13.0,7,21807
21773,9,0,0,2,0,5.0,0,21791
21774,0,0,0,5,0,12.0,5,21796
21775,0,0,8,0,0,4.0,8,21795
21776,7,0,2,1,0,1.0,1,21789
21777,0,0,5,5,0,10.0,7,21804
21778,8,0,0,0,0,1.0,3,21792
21779,3,0,4,6,0,15.0,6,21813
21780,8,0,1,2,0,10.0,2,21805
21781,3,0,7,4,0,4.0,7,21806
21782,0,0,4,7,0,4.0,7,21804
21783,3,0,9,0,0,9.0,6,21810
21784,3,0,0,7,0,9.0,8,21811
21785,11,0,3,1,0,12.0,2,21816
21786,2,0,5,6,0,14.0,5,21818
21787,10,0,2,3,0,2.0,3,21808
21788,0,0,4,3,0,5.0,7,21807
21789,0,0,8,5,0,7.0,10,21819
21790,3,0,5,6,0,5.0,5,21814
21791,0,0,5,4,0,13.0,7,21820
21792,1,0,0,4,0,7.0,6,21810
21793,3,0,8,3,0,8.008412017167382,4,21811
21794,4,0,0,2,0,1.0,2,21805
21795,1,0,9,6,0,5.0,8,21824
21796,0,0,7,4,0,10.0,9,21826
21797,9,0,2,0,0,2.0,0,21811
21798,2,0,8,6,0,4.0,8,21826
21799,2,0,4,0,0,5.0,3,21813
21800,10,0,3,4,0,5.0,1,21823
21801,2,0,9,7,0,4.0,6,21829
21802,1,0,9,7,0,9.0,8,21836
21803,10,0,8,7,0,11.0,9,21838
21804,3,0,8,5,0,14.0,4,21838
21805,1,0,6,4,0,8.008412017167382,6,21822
21806,3,0,7,7,0,4.0,5,21832
21807,2,0,7,7,0,9.0,10,21842
21808,10,0,7,6,0,5.0,10,21836
21809,2,0,5,6,0,9.0,7,21838
21810,2,0,7,7,0,8.0,5,21839
21811,0,0,8,5,0,5.0,0,21829
21812,10,0,8,3,0,8.0,8,21839
21813,3,0,4,6,0,6.0,5,21837
21814,4,0,0,0,0,3.0,0,21823
21815,1,0,4,5,0,8.008412017167382,5,21830
21816,3,0,8,7,0,13.0,4,21851
21817,6,0,0,0,0,0.0,2,21827
21818,3,0,9,6,0,13.0,6,21855
21819,10,0,4,4,0,9.0,7,21843
21820,3,0,8,3,0,8.0,3,21845
21821,4,0,2,1,0,7.0,1,21838
21822,1,0,5,5,0,8.0,8,21849
21823,3,0,8,4,0,4.0,7,21849
21824,1,0,9,7,0,10.0,3,21854
21825,2,0,6,3,0,13.0,4,21853
21826,0,0,5,3,0,13.0,7,21854
21827,2,0,5,6,0,15.0,9,21864
21828,2,0,4,3,0,5.0,4,21846
21829,3,0,4,0,0,10.0,4,21850
21830,1,0,5,3,0,12.0,7,21858
21831,3,0,10,6,0,8.0,5,21863
21832,3,0,5,4,0,6.0,8,21858
21833,6,0,0,0,0,3.0,2,21845
21834,3,0,6,5,0,4.0,4,21856
21835,0,0,8,5,0,5.0,6,21859
21836,3,0,8,4,0,5.0,4,21860
21837,0,0,6,4,0,5.0,4,21856
21838,0,0,0,5,0,13.0,3,21859
21839,4,0,0,1,0,2.0,2,21850
21840,3,0,5,4,0,13.0,9,21874
21841,5,0,1,1,0,1.0,3,21853
21842,2,0,4,7,0,7.0,0,21862
21843,2,0,1,1,0,4.0,1,21854
21844,0,0,7,5,0,8.0,0,21864
21845,0,0,7,3,0,14.0,5,21874
21846,3,0,5,5,0,9.0,0,21868
21847,0,0,0,6,0,9.0,3,21865
21848,9,0,1,2,0,2.0,2,21865
21849,3,0,8,4,0,10.0,4,21878
21850,3,0,4,4,0,15.0,9,21885
21851,2,0,6,5,0,14.0,0,21878
21852,3,0,3,0,0,4.0,5,21867
21853,3,0,0,4,0,15.0,7,21882
21854,5,0,0,3,0,8.008412017167382,3,21867
21855,11,0,3,0,0,0.0,0,21871
21856,6,0,3,3,0,2.0,0,21872
21857,4,0,6,5,0,6.0,6,21884
21858,2,0,7,6,0,8.0,5,21886
21859,1,0,5,3,0,14.0,4,21886
21860,3,0,9,0,0,14.0,4,21890
21861,3,0,7,5,0,12.0,5,21893
21862,1,0,7,3,0,9.0,8,21890
21863,3,0,7,5,0,11.0,6,21895
21864,10,0,8,5,0,12.0,8,21897
21865,4,0,6,7,0,8.0,5,21895
21866,9,0,3,0,0,5.0,0,21884
21867,10,0,9,6,0,9.0,6,21897
21868,0,0,6,6,0,3.0,7,21890
21869,8,0,2,3,0,5.0,2,21891
21870,0,0,6,4,0,3.0,8,21891
21871,8,0,0,1,0,2.0,1,21884
21872,0,0,6,4,0,8.0,9,21899
21873,4,0,2,1,0,3.0,3,21888
21874,1,0,7,3,0,14.0,10,21909
21875,3,0,9,4,0,5.0,4,21900
21876,3,0,3,0,0,8.008412017167382,0,21884
21877,10,0,5,7,0,6.0,9,21904
21878,1,0,8,3,0,5.0,6,21901
21879,2,0,8,5,0,8.0,8,21910
21880,2,0,8,4,0,13.0,4,21911
21881,10,0,0,2,0,8.008412017167382,2,21897
21882,6,0,0,2,0,5.0,2,21898
21883,2,0,9,6,0,7.0,6,21913
21884,4,0,7,3,0,15.0,7,21920
21885,4,0,2,0,0,5.0,2,21899
21886,2,0,8,4,0,15.0,8,21923
21887,3,0,6,3,0,7.0,9,21915
21888,2,0,4,7,0,8.0,9,21918
21889,1,0,4,5,0,8.008412017167382,8,21907
21890,1,0,9,5,0,6.0,10,21921
21891,9,0,2,1,0,2.0,0,21906
21892,1,0,7,6,0,11.0,5,21922
21893,0,0,8,5,0,7.0,5,21918
21894,1,0,0,6,0,15.0,6,21922
21895,3,0,9,0,0,10.0,4,21921
21896,0,0,5,5,0,8.008412017167382,5,21911
21897,0,0,9,3,0,8.0,4,21921
21898,3,0,9,3,0,8.008412017167382,3,21916
21899,3,0,9,6,0,14.0,6,21937
21900,3,0,6,5,0,12.0,8,21934
21901,11,0,2,2,0,5.0,0,21923
21902,0,0,8,6,0,15.0,9,21940
21903,0,0,5,4,0,7.0,4,21923
21904,3,0,10,6,0,13.0,9,21945
21905,4,0,5,6,0,14.0,7,21941
21906,1,0,6,7,0,8.008412017167382,8,21928
21907,3,0,6,6,0,11.0,3,21936
21908,3,0,5,5,0,15.0,3,21939
21909,3,0,5,5,0,7.0,6,21935
21910,11,0,0,0,0,1.0,0,21924
21911,2,0,8,4,0,7.0,5,21937
21912,2,0,4,7,0,4.0,9,21938
21913,10,0,2,3,0,3.0,3,21936
21914,10,0,6,6,0,9.0,8,21943
21915,7,0,0,2,0,4.0,0,21929
21916,1,0,3,7,0,6.0,8,21941
21917,4,0,1,0,0,4.0,1,21928
21918,2,0,4,5,0,4.0,4,21937
21919,1,0,9,5,0,11.0,8,21953
21920,4,0,0,2,0,5.0,2,21935
21921,2,0,7,6,0,13.0,5,21954
21922,4,0,7,5,0,15.0,8,21961
21923,11,0,0,2,0,1.0,0,21939
21924,2,0,5,4,0,6.0,9,21950
21925,10,0,9,5,0,5.0,3,21947
21926,1,0,6,3,0,7.0,4,21947
21927,10,0,7,5,0,8.0,4,21951
21928,3,0,8,5,0,14.0,10,21968
21929,2,0,4,4,0,15.0,3,21957
21930,8,0,1,0,0,2.0,3,21946
21931,2,0,6,5,0,10.0,6,21960
21932,8,0,3,4,0,5.0,0,21952
21933,1,0,7,5,0,4.0,6,21956
21934,2,0,9,4,0,12.0,10,21971
21935,3,0,4,4,0,8.0,8,21962
21936,0,0,9,7,0,15.0,7,21974
21937,4,0,0,0,0,4.0,0,21947
21938,0,0,9,3,0,10.0,8,21968
21939,3,0,0,5,0,10.0,9,21966
21940,0,0,9,6,0,9.0,3,21967
21941,11,0,0,0,0,5.0,2,21961
21942,2,0,8,5,0,15.0,5,21977
21943,3,0,7,3,0,15.0,8,21979
21944,0,0,10,5,0,6.0,5,21970
21945,6,0,1,1,0,1.0,0,21955
21946,8,0,2,1,0,3.0,0,21962
21947,4,0,7,5,0,9.0,10,21982
21948,1,0,7,6,0,8.008412017167382,5,21967
21949,3,0,9,6,0,13.0,5,21985
21950,0,0,3,3,0,13.0,3,21972
21951,3,0,5,4,0,14.0,5,21982
21952,2,0,7,3,0,10.0,10,21984
21953,8,0,0,3,0,1.0,1,21968
21954,3,0,3,6,0,13.0,6,21985
21955,3,0,0,4,0,6.0,8,21976
21956,2,0,6,7,0,9.0,9,21989
21957,2,0,5,5,0,3.0,5,21977
21958,0,0,4,6,0,5.0,6,21979
21959,1,0,4,3,0,10.0,6,21983
21960,3,0,10,4,0,10.0,8,21995
21961,2,0,4,7,0,12.0,5,21991
21962,3,0,5,4,0,14.0,9,21997
21963,3,0,7,6,0,12.0,10,22001
21964,0,0,6,6,0,15.0,3,21994
21965,10,0,10,6,0,7.0,5,21993
21966,5,0,2,0,0,5.0,1,21980
21967,3,0,5,4,0,7.0,6,21992
21968,2,0,7,7,0,8.008412017167382,4,21988
21969,4,0,0,2,0,5.0,0,21981
21970,1,0,10,7,0,8.0,6,22002
21971,11,0,3,0,0,5.0,2,21993
21972,3,0,8,4,0,8.008412017167382,5,21992
21973,1,0,6,4,0,15.0,9,22008
21974,10,0,4,3,0,14.0,5,22000
21975,3,0,5,0,0,13.0,7,22003
21976,3,0,5,5,0,14.0,7,22010
21977,2,0,4,7,0,4.0,4,21998
21978,3,0,8,5,0,14.0,7,22015
21979,10,0,5,3,0,4.0,7,21998
21980,0,0,6,3,0,8.0,5,22002
21981,2,0,6,6,0,5.0,8,22008
21982,2,0,4,5,0,11.0,7,22011
21983,1,0,7,0,0,11.0,6,22008
21984,6,0,3,0,0,8.008412017167382,2,21997
21985,0,0,9,5,0,8.0,3,22010
21986,2,0,9,7,0,13.0,0,22017
21987,1,0,0,3,0,12.0,0,22003
21988,0,0,7,6,0,8.008412017167382,9,22010
21989,1,0,5,4,0,14.0,4,22017
21990,2,0,8,5,0,12.0,9,22026
21991,1,0,5,6,0,9.0,6,22018
21992,10,0,7,3,0,11.0,0,22013
21993,2,0,7,6,0,6.0,4,22018
21994,4,0,4,4,0,8.0,5,22019
21995,5,0,0,2,0,5.0,0,22008
21996,7,0,1,2,0,0.0,2,22010
21997,10,0,0,0,0,1.0,2,22002
21998,2,0,4,5,0,7.0,6,22022
21999,8,0,2,0,0,0.0,0,22011
22000,0,0,3,5,0,6.0,5,22019
22001,0,0,4,3,0,6.0,7,22021
22002,10,0,2,0,0,2.0,2,22009
22003,3,0,4,4,0,5.0,4,22023
22004,6,0,0,2,0,3.0,2,22019
22005,1,0,8,0,0,13.0,7,22034
22006,3,0,8,7,0,12.0,0,22036
22007,0,0,8,4,0,8.0,10,22037
22008,2,0,4,0,0,6.0,3,22023
22009,2,0,9,0,0,12.0,3,22035
22010,1,0,5,3,0,8.0,5,22032
22011,0,0,0,4,0,14.0,7,22036
22012,3,0,2,0,0,1.0,0,22020
22013,7,0,0,0,0,4.0,2,22027
22014,10,0,3,3,0,5.0,1,22038
22015,2,0,8,4,0,11.0,3,22043
22016,0,0,6,0,0,14.0,4,22040
22017,2,0,9,6,0,8.008412017167382,4,22038
22018,3,0,7,5,0,7.0,7,22047
22019,0,0,0,3,0,13.0,5,22040
22020,2,0,5,3,0,14.0,3,22047
22021,0,0,7,5,0,14.0,3,22050
22022,5,0,1,1,0,3.0,2,22035
22023,3,0,0,0,0,10.0,7,22043
22024,10,0,4,4,0,9.0,4,22045
22025,2,0,4,6,0,9.0,0,22046
22026,3,0,6,6,0,12.0,9,22062
22027,10,0,0,1,0,0.0,1,22031
22028,0,0,7,4,0,1.0,8,22048
22029,0,0,4,5,0,6.0,7,22051
22030,7,0,0,0,0,1.0,2,22041
22031,4,0,5,3,0,4.0,9,22056
22032,2,0,9,7,0,11.0,8,22069
22033,10,0,4,5,0,14.0,3,22059
22034,1,0,0,6,0,9.0,7,22057
22035,3,0,9,5,0,13.0,7,22072
22036,1,0,8,7,0,15.0,3,22070
22037,3,0,6,3,0,4.0,6,22059
22038,2,0,7,5,0,6.0,8,22066
22039,2,0,4,4,0,9.0,5,22063
22040,2,0,7,5,0,8.0,6,22068
22041,0,0,6,6,0,10.0,8,22071
22042,1,0,9,0,0,10.0,5,22067
22043,9,0,3,1,0,5.0,1,22064
22044,2,0,5,6,0,12.0,3,22072
22045,0,0,9,3,0,9.0,8,22074
22046,3,0,9,7,0,12.0,4,22081
22047,2,0,7,3,0,8.0,6,22073
22048,10,0,3,2,0,0.0,0,22065
22049,0,0,0,5,0,9.0,5,22068
22050,8,0,0,0,0,1.0,1,22062
22051,0,0,5,7,0,8.0,3,22074
22052,6,0,0,1,0,1.0,1,22063
22053,1,0,6,6,0,14.0,6,22086
22054,10,0,5,7,0,13.0,3,22082
22055,3,0,7,6,0,5.0,9,22085
22056,0,0,5,7,0,6.0,3,22077
22057,1,0,8,3,0,8.008412017167382,7,22076
22058,2,0,6,7,0,7.0,10,22090
22059,1,0,5,3,0,13.0,6,22087
22060,3,0,10,5,0,12.0,6,22096
22061,0,0,8,3,0,11.0,8,22091
22062,5,0,3,3,0,5.0,2,22082
22063,2,0,8,4,0,8.008412017167382,6,22083
22064,1,0,6,3,0,7.0,3,22084
22065,11,0,1,0,0,5.0,0,22084
22066,0,0,4,3,0,5.0,3,22081
22067,2,0,7,3,0,14.0,4,22097
22068,0,0,7,4,0,14.0,4,22097
22069,2,0,8,4,0,6.0,7,22096
22070,3,0,9,7,0,15.0,3,22107
22071,3,0,9,5,0,9.0,8,22105
22072,0,0,7,4,0,12.0,4,22099
22073,10,0,7,4,0,7.0,9,22100
22074,0,0,5,3,0,8.008412017167382,9,22091
22075,11,0,1,0,0,8.008412017167382,2,22090
22076,10,0,9,4,0,5.0,6,22100
22077,1,0,10,6,0,15.0,4,22113
22078,7,0,4,0,0,11.0,7,22107
22079,1,0,7,5,0,8.0,4,22104
22080,2,0,9,0,0,12.0,5,22108
22081,2,0,8,3,0,8.0,9,22111
22082,5,0,2,3,0,4.0,1,22099
22083,0,0,6,0,0,13.0,9,22111
22084,4,0,7,3,0,6.0,3,22107
22085,3,0,9,6,0,11.0,8,22122
22086,4,0,9,4,0,11.0,10,22124
22087,1,0,5,6,0,7.0,0,22106
22088,5,0,4,5,0,7.0,5,22114
22089,1,0,9,5,0,6.0,6,22116
22090,2,0,5,6,0,8.0,8,22119
22091,0,0,8,4,0,15.0,3,22121
22092,3,0,9,3,0,11.0,7,22125
22093,3,0,8,6,0,10.0,5,22125
22094,3,0,6,6,0,11.0,0,22120
22095,0,0,4,7,0,4.0,0,22110
22096,10,0,4,7,0,10.0,9,22126
22097,0,0,5,6,0,6.0,8,22122
22098,10,0,0,0,0,4.0,1,22115
22099,3,0,8,3,0,9.0,4,22126
22100,0,0,4,4,0,5.0,3,22116
22101,2,0,5,0,0,8.008412017167382,9,22117
22102,4,0,3,0,0,2.0,0,22112
22103,0,0,7,4,0,10.0,9,22133
22104,1,0,10,4,0,11.0,9,22139
22105,4,0,0,3,0,1.0,1,22116
22106,1,0,8,7,0,14.0,4,22140
22107,4,0,9,7,0,7.0,10,22144
22108,1,0,7,7,0,14.0,9,22146
22109,2,0,4,7,0,11.0,4,22137
22110,3,0,5,0,0,5.0,4,22127
22111,4,0,9,5,0,5.0,6,22140
22112,6,0,0,1,0,1.0,2,22124
22113,2,0,6,0,0,12.0,10,22143
22114,10,0,7,3,0,15.0,3,22142
22115,1,0,5,4,0,10.0,3,22138
22116,1,0,5,4,0,6.0,9,22141
22117,2,0,9,7,0,10.0,3,22148
22118,2,0,6,3,0,8.0,7,22144
22119,10,0,7,4,0,15.0,8,22153
22120,1,0,9,5,0,3.0,9,22147
22121,4,0,0,1,0,4.0,0,22132
22122,11,0,2,3,0,3.0,2,22145
22123,8,0,0,1,0,0.0,0,22134
22124,2,0,7,4,0,13.0,3,22153
22125,2,0,4,5,0,7.0,7,22150
22126,0,0,4,3,0,9.0,0,22142
22127,3,0,7,3,0,11.0,7,22158
22128,8,0,1,2,0,2.0,0,22142
22129,1,0,9,5,0,14.0,5,22163
22130,9,0,0,0,0,3.0,0,22144
22131,3,0,8,7,0,13.0,5,22167
22132,3,0,6,4,0,12.0,9,22166
22133,1,0,6,4,0,6.0,5,22155
22134,1,0,8,6,0,5.0,6,22160
22135,2,0,7,3,0,13.0,0,22160
22136,3,0,8,6,0,11.0,7,22171
22137,10,0,0,0,0,2.0,2,22143
22138,10,0,0,1,0,5.0,2,22158
22139,3,0,4,5,0,9.0,0,22160
22140,10,0,1,2,0,1.0,0,22155
22141,2,0,5,4,0,7.0,7,22166
22142,2,0,10,3,0,9.0,4,22170
22143,5,0,3,2,0,7.0,1,22163
22144,7,0,3,3,0,5.0,3,22167
22145,0,0,6,6,0,8.008412017167382,4,22161
22146,2,0,7,3,0,9.0,0,22167
22147,3,0,9,6,0,14.0,4,22183
22148,6,0,3,0,0,2.0,2,22162
22149,0,0,4,4,0,9.0,7,22173
22150,0,0,6,4,0,5.0,8,22173
22151,3,0,7,4,0,6.0,7,22178
22152,2,0,5,3,0,3.0,5,22170
22153,10,0,0,0,0,8.008412017167382,2,22167
22154,0,0,7,3,0,15.0,8,22187
22155,10,0,9,4,0,5.0,4,22177
22156,8,0,1,2,0,8.008412017167382,0,22169
22157,3,0,8,7,0,14.0,9,22198
22158,2,0,7,3,0,8.0,6,22184
22159,1,0,7,6,0,10.0,0,22183
22160,2,0,4,6,0,13.0,9,22194
22161,0,0,6,6,0,8.008412017167382,7,22180
22162,2,0,4,7,0,14.0,3,22192
22163,8,0,0,0,0,4.0,0,22177
22164,2,0,6,4,0,8.0,6,22190
22165,8,0,0,0,0,5.0,3,22183
22166,2,0,8,7,0,4.0,3,22190
22167,2,0,9,4,0,6.0,5,22193
22168,1,0,6,0,0,8.0,8,22191
22169,3,0,4,5,0,7.0,9,22197
22170,0,0,0,4,0,13.0,4,22191
22171,0,0,0,6,0,8.0,5,22190
22172,8,0,5,2,0,1.0,2,22192
22173,7,0,3,0,0,5.0,1,22191
22174,10,0,10,5,0,9.0,10,22208
22175,4,0,0,2,0,6.0,0,22189
22176,1,0,5,6,0,9.0,5,22202
22177,4,0,0,2,0,5.0,3,22193
22178,3,0,10,3,0,11.0,6,22211
22179,2,0,8,3,0,7.0,10,22209
22180,1,0,7,6,0,14.0,5,22213
22181,3,0,7,6,0,13.0,8,22218
22182,4,0,2,2,0,5.0,0,22197
22183,3,0,9,5,0,15.0,10,22225
22184,0,0,7,3,0,4.0,7,22205
22185,0,0,6,4,0,15.0,3,22213
22186,1,0,4,3,0,8.0,4,22206
22187,7,0,3,1,0,1.0,0,22200
22188,3,0,6,3,0,8.008412017167382,5,22205
22189,8,0,6,3,0,7.0,9,22222
22190,2,0,6,5,0,10.0,6,22219
22191,1,0,5,6,0,8.0,7,22218
22192,1,0,7,3,0,6.0,6,22215
22193,2,0,3,6,0,9.0,4,22217
22194,1,0,9,3,0,9.0,7,22223
22195,6,0,3,2,0,1.0,2,22210
22196,10,0,1,3,0,4.0,1,22207
22197,3,0,6,5,0,14.0,8,22233
22198,1,0,5,5,0,5.0,4,22218
22199,2,0,4,3,0,14.0,6,22228
22200,3,0,9,4,0,12.0,3,22231
22201,2,0,4,3,0,15.0,6,22231
22202,0,0,6,4,0,8.0,9,22229
22203,2,0,6,5,0,6.0,6,22228
22204,10,0,9,6,0,11.0,3,22233
22205,3,0,4,6,0,13.0,9,22240
22206,8,0,1,1,0,8.008412017167382,2,22220
22207,0,0,7,7,0,7.0,4,22232
22208,3,0,7,5,0,4.0,8,22235
22209,3,0,0,6,0,7.0,9,22234
22210,7,0,0,2,0,8.008412017167382,2,22222
22211,1,0,8,7,0,6.0,5,22238
22212,0,0,7,7,0,11.0,7,22244
22213,1,0,4,7,0,14.0,3,22242
22214,3,0,8,6,0,5.0,9,22245
22215,3,0,4,6,0,4.0,9,22241
22216,10,0,9,7,0,11.0,3,22246
22217,3,0,5,5,0,12.0,6,22248
22218,1,0,3,7,0,3.0,8,22240
22219,10,0,0,0,0,3.0,0,22224
22220,0,0,7,4,0,8.0,0,22239
22221,1,0,6,0,0,13.0,5,22246
22222,2,0,5,5,0,15.0,6,22255
22223,3,0,7,3,0,10.0,9,22255
22224,2,0,3,7,0,7.0,9,22252
22225,5,0,1,0,0,2.0,1,22235
22226,4,0,1,1,0,2.0,2,22237
22227,3,0,4,6,0,15.0,5,22260
